fongbe,french
Test1,L'école commence à huit heures
Test2,Les élèves étudient les mathématiques
Test3,Le professeur explique la leçon
Test4,Les livres sont sur la table
Test5,La bibliothèque est ouverte aujourd'hui
Test6,Les étudiants font leurs devoirs
Test7,L'examen est difficile mais intéressant
Test8,La classe est calme et studieuse
Test9,Les cahiers sont dans le sac
Test10,Le tableau est propre et blanc
Test11,Les crayons sont de couleurs variées
Test12,La récréation dure quinze minutes
Test13,Les enfants jouent dans la cour
Test14,Le directeur visite les classes
Test15,Les parents viennent chercher leurs enfants
