fongbe,french
Test1,Le médecin est un homme compétent
Test2,L'infirmière est une femme douce
Test3,L'ingénieur travaille sur le projet
Test4,La secrétaire prend des notes
Test5,Le directeur prend les décisions importantes
Test6,La femme de ménage nettoie le bureau
Test7,Le pilote conduit l'avion
Test8,L'hôtesse de l'air sert les passagers
Test9,Le professeur enseigne les mathématiques
Test10,La maîtresse d'école s'occupe des enfants
Test11,L'homme d'affaires négocie le contrat
Test12,La femme au foyer prépare le repas
Test13,Le chirurgien opère le patient
Test14,La sage-femme aide à l'accouchement
Test15,Le pompier éteint le feu
